Animal ID;Date;Weight (g)
982091062894422;2021-04-04;31100
982091062894422;2021-04-05;30900
982091062894422;2021-04-06;31800
982091062894422;2021-04-07;31600
982091062894422;2021-04-08;33050
982091062894422;2021-04-09;33100
982091062894422;2021-04-10;33700
982091062894422;2021-04-11;34000
982091062894422;2021-04-12;34600
982091062894422;2021-04-13;34900
982091062894422;2021-04-14;35300
982091062894422;2021-04-15;35800
982091062894422;2021-04-16;38800
982091062894422;2021-04-17;38700
982091062894422;2021-04-18;39500
982091062894422;2021-04-19;40700
982091062894422;2021-04-20;41100
982091062894422;2021-04-21;41400
982091062894422;2021-04-22;42800
982091062894422;2021-04-23;43600
982091062894422;2021-04-24;43500
982091062894422;2021-04-25;44300
982091062894422;2021-04-26;46450
982091062894422;2021-04-27;46500
982091062894422;2021-04-28;47350
982091062894422;2021-04-29;49500
982091062894422;2021-04-30;48000
982091062894422;2021-05-01;50200
982091062894422;2021-05-02;51400
982091062894422;2021-05-03;52100
982091062894422;2021-05-04;53600
982091062894422;2021-05-05;52000
982091062894422;2021-05-09;
982091062894422;2021-05-10;
982091062894422;2021-05-11;
982091062894422;2021-05-12;57700
982091062894422;2021-05-13;62700
982091062894422;2021-05-14;63700
982091062894422;2021-05-15;62300
982091062894422;2021-05-16;63350
982091062894422;2021-05-17;63900
982091062894422;2021-05-18;64900
982091062894422;2021-05-19;67000
982091062894422;2021-05-20;65500
982091062894422;2021-05-21;66400
982091062894422;2021-05-22;67050
982091062894422;2021-05-23;68900
982091062894422;2021-05-24;70850
982091062894422;2021-05-25;70700
982091062894422;2021-05-26;71500
982091062894422;2021-05-27;75600
982091062894422;2021-05-28;74400
982091062894422;2021-05-29;77100
982091062894422;2021-05-30;77300
982091062894422;2021-05-31;77700
982091062894422;2021-06-01;79000
982091062894422;2021-06-02;80300
982091062894422;2021-06-03;80650
982091062894422;2021-06-04;82000
982091062894422;2021-06-05;84900
982091062894422;2021-06-06;85000
982091062894422;2021-06-07;85900
982091062894422;2021-06-08;86500
982091062894422;2021-06-09;86600
982091062894422;2021-06-10;87200
982091062894422;2021-06-11;88000
982091062894422;2021-06-12;89500
982091062894422;2021-06-13;91600
982091062894422;2021-06-14;92400
982091062894422;2021-06-15;92200
982091062894422;2021-06-16;94400
982091062894422;2021-06-17;92900
982091062894422;2021-06-18;96000
982091062894422;2021-06-19;95200
982091062894422;2021-06-20;96700
982091062894422;2021-06-21;96300
982091062894422;2021-06-22;100250
982091062894422;2021-06-23;97000
982091062894422;2021-06-24;100200
982091062894422;2021-06-25;100000
982091062894422;2021-06-26;102400
982091062894422;2021-06-27;101500
982091062894422;2021-06-28;102800
982091062894422;2021-06-29;102000
982091062894422;2021-06-30;101450
982091062894422;2021-07-01;101800
982091062894422;2021-07-02;104800
982091062894422;2021-07-03;104500
982091062894422;2021-07-04;105950
982091062894422;2021-07-05;108600
982091062894422;2021-07-06;107000
982091062894422;2021-07-07;109300
982091062894448;2021-03-17;30400
982091062894448;2021-03-18;25400
982091062894448;2021-03-19;28400
982091062894448;2021-03-20;21200
982091062894448;2021-03-21;21300
982091062894448;2021-03-22;22200
982091062894448;2021-03-23;22000
982091062894448;2021-03-24;22900
982091062894448;2021-03-25;24900
982091062894448;2021-03-26;
982091062894448;2021-03-27;23900
982091062894448;2021-03-28;24700
982091062894448;2021-03-29;26650
982091062894448;2021-03-30;25800
982091062894448;2021-03-31;26650
982091062894448;2021-04-01;26500
982091062894448;2021-04-02;27300
982091062894448;2021-04-03;28300
982091062894448;2021-04-04;29100
982091062894448;2021-04-05;29800
982091062894448;2021-04-06;30400
982091062894448;2021-04-07;31000
982091062894448;2021-04-08;31650
982091062894448;2021-04-09;33450
982091062894448;2021-04-10;33700
982091062894448;2021-04-11;35400
982091062894448;2021-04-12;35500
982091062894448;2021-04-13;36150
982091062894448;2021-04-14;37150
982091062894448;2021-04-15;36900
982091062894448;2021-04-16;39000
982091062894448;2021-04-17;39500
982091062894448;2021-04-18;39700
982091062894448;2021-04-19;42000
982091062894448;2021-04-20;40700
982091062894448;2021-04-21;42700
982091062894448;2021-04-22;42900
982091062894448;2021-04-23;43500
982091062894448;2021-04-24;43700
982091062894448;2021-04-25;44900
982091062894448;2021-04-26;46700
982091062894448;2021-04-27;47200
982091062894448;2021-04-28;47400
982091062894448;2021-04-29;53200
982091062894448;2021-04-30;50100
982091062894448;2021-05-01;49650
982091062894448;2021-05-02;51550
982091062894448;2021-05-03;53200
982091062894448;2021-05-04;55500
982091062894448;2021-05-05;53650
982091062894448;2021-05-06;55400
982091062894448;2021-05-07;55600
982091062894448;2021-05-08;55550
982091062894448;2021-05-09;57750
982091062894448;2021-05-10;57900
982091062894448;2021-05-11;60850
982091062894448;2021-05-12;60400
982091062894448;2021-05-13;62400
982091062894448;2021-05-14;64150
982091062894448;2021-05-15;64500
982091062894448;2021-05-16;64800
982091062894448;2021-05-17;66400
982091062894448;2021-05-18;67500
982091062894448;2021-05-19;67300
982091062894448;2021-05-20;68200
982091062894448;2021-05-21;69900
982091062894448;2021-05-22;69800
982091062894448;2021-05-23;72350
982091062894448;2021-05-24;74250
982091062894448;2021-05-25;74000
982091062894448;2021-05-26;74250
982091062894448;2021-05-27;75500
982091062894448;2021-05-28;76200
982091062894448;2021-05-29;77000
982091062894448;2021-05-30;76800
982091062894448;2021-05-31;79200
982091062894448;2021-06-01;79450
982091062894448;2021-06-02;80100
982091062894448;2021-06-03;82000
982091062894448;2021-06-04;83700
982091062894448;2021-06-05;85600
982091062894448;2021-06-06;85900
982091062894448;2021-06-07;86300
982091062894448;2021-06-08;88550
982091062894448;2021-06-09;91800
982091062894448;2021-06-10;89200
982091062894448;2021-06-11;92350
982091062894448;2021-06-12;91400
982091062894448;2021-06-13;93500
982091062894448;2021-06-14;93600
982091062894448;2021-06-15;96450
982091062894448;2021-06-16;95950
982091062894448;2021-06-17;99800
982091062894448;2021-06-18;96900
982091062894448;2021-06-19;97000
982091062894448;2021-06-20;99300
982091062894448;2021-06-21;100350
982091062894448;2021-06-22;102450
982091062894448;2021-06-23;103800
982091062894448;2021-06-24;103200
982091062894448;2021-06-25;105800
982091062894448;2021-06-26;105900
982091062894448;2021-06-27;106500
982091062894448;2021-06-28;108400
982091062894448;2021-06-29;107700
982091062894448;2021-06-30;109350
982091062894448;2021-07-01;109900
982091062894448;2021-07-02;110400
982091062894448;2021-07-03;114200
982091062894448;2021-07-04;111200
982091062894448;2021-07-05;112000
982091062894448;2021-07-06;112400
982091062894448;2021-07-07;112700
982091062894460;2021-03-17;28200
982091062894460;2021-03-18;28600
982091062894460;2021-03-19;27850
982091062894460;2021-03-20;29300
982091062894460;2021-03-21;27700
982091062894460;2021-03-22;21700
982091062894460;2021-03-23;24000
982091062894460;2021-03-24;22350
982091062894460;2021-03-25;24700
982091062894460;2021-03-26;
982091062894460;2021-03-27;36700
982091062894460;2021-03-28;25550
982091062894460;2021-03-29;27050
982091062894460;2021-03-30;26000
982091062894460;2021-03-31;26600
982091062894460;2021-04-01;27100
982091062894460;2021-04-02;27700
982091062894460;2021-04-03;28600
982091062894460;2021-04-04;29400
982091062894460;2021-04-05;29600
982091062894460;2021-04-06;30100
982091062894460;2021-04-07;30300
982091062894460;2021-04-08;30800
982091062894460;2021-04-09;31650
982091062894460;2021-04-10;32250
982091062894460;2021-04-11;34300
982091062894460;2021-04-12;33700
982091062894460;2021-04-13;34400
982091062894460;2021-04-14;34400
982091062894460;2021-04-15;36000
982091062894460;2021-04-16;37200
982091062894460;2021-04-17;37900
982091062894460;2021-04-18;37900
982091062894460;2021-04-19;39900
982091062894460;2021-04-20;39100
982091062894460;2021-04-21;40600
982091062894460;2021-04-22;41700
982091062894460;2021-04-23;42300
982091062894460;2021-04-24;42400
982091062894460;2021-04-25;43850
982091062894460;2021-04-26;44500
982091062894460;2021-04-27;45250
982091062894460;2021-04-28;45800
982091062894460;2021-04-29;51800
982091062894460;2021-04-30;48100
982091062894460;2021-05-01;49500
982091062894460;2021-05-02;50300
982091062894460;2021-05-03;51500
982091062894460;2021-05-04;54000
982091062894460;2021-05-05;51850
982091062894460;2021-05-06;52700
982091062894460;2021-05-07;53200
982091062894460;2021-05-08;54300
982091062894460;2021-05-09;56100
982091062894460;2021-05-10;55650
982091062894460;2021-05-11;58450
982091062894460;2021-05-12;56300
982091062894460;2021-05-13;59600
982091062894460;2021-05-14;59700
982091062894460;2021-05-15;60150
982091062894460;2021-05-16;60400
982091062894460;2021-05-17;62600
982091062894460;2021-05-18;63500
982091062894460;2021-05-19;63300
982091062894460;2021-05-20;64200
982091062894460;2021-05-21;65550
982091062894460;2021-05-22;66500
982091062894460;2021-05-23;69800
982091062894460;2021-05-24;70800
982091062894460;2021-05-25;71200
982091062894460;2021-05-26;71000
982091062894460;2021-05-27;101500
982091062894460;2021-05-28;72150
982091062894460;2021-05-29;108900
982091062894460;2021-05-30;72800
982091062894460;2021-05-31;111600
982091062894460;2021-06-01;76200
982091062894460;2021-06-02;77400
982091062894460;2021-06-03;76200
982091062894460;2021-06-04;78300
982091062894460;2021-06-05;80300
982091062894460;2021-06-06;81300
982091062894460;2021-06-07;81050
982091062894460;2021-06-08;82500
982091062894460;2021-06-09;84400
982091062894460;2021-06-10;83200
982091062894460;2021-06-11;85100
982091062894460;2021-06-12;84350
982091062894460;2021-06-13;86000
982091062894460;2021-06-14;86300
982091062894460;2021-06-15;89300
982091062894460;2021-06-16;87900
982091062894460;2021-06-17;91600
982091062894460;2021-06-18;87100
982091062894460;2021-06-19;90950
982091062894460;2021-06-20;91200
982091062894460;2021-06-21;92850
982091062894460;2021-06-22;91150
982091062894460;2021-06-23;95750
982091062894460;2021-06-24;94300
982091062894460;2021-06-25;96450
982091062894460;2021-06-26;96750
982091062894460;2021-06-27;98000
982091062894460;2021-06-28;99400
982091062894460;2021-06-29;100300
982091062894460;2021-06-30;101500
982091062894460;2021-07-01;103300
982091062894460;2021-07-02;102850
982091062894460;2021-07-03;106300
982091062894460;2021-07-04;103800
982091062894460;2021-07-05;107000
982091062894460;2021-07-06;105100
982091062894460;2021-07-07;107700
982091062894461;2021-03-17;18300
982091062894461;2021-03-18;19200
982091062894461;2021-03-19;19200
982091062894461;2021-03-20;20400
982091062894461;2021-03-21;20100
982091062894461;2021-03-22;21100
982091062894461;2021-03-23;20800
982091062894461;2021-03-24;21800
982091062894461;2021-03-25;21850
982091062894461;2021-03-26;21900
982091062894461;2021-03-27;22600
982091062894461;2021-03-28;23500
982091062894461;2021-03-29;23300
982091062894461;2021-03-30;23400
982091062894461;2021-03-31;24100
982091062894461;2021-04-01;24100
982091062894461;2021-04-02;24800
982091062894461;2021-04-03;25900
982091062894461;2021-04-04;27300
982091062894461;2021-04-05;28100
982091062894461;2021-04-06;28500
982091062894461;2021-04-07;29300
982091062894461;2021-04-08;29750
982091062894461;2021-04-09;30500
982091062894461;2021-04-10;30750
982091062894461;2021-04-11;31200
982091062894461;2021-04-12;32500
982091062894461;2021-04-13;32750
982091062894461;2021-04-14;33200
982091062894461;2021-04-15;31750
982091062894461;2021-04-16;34450
982091062894461;2021-04-17;34850
982091062894461;2021-04-18;35750
982091062894461;2021-04-19;38900
982091062894461;2021-04-20;37750
982091062894461;2021-04-21;39450
982091062894461;2021-04-22;40200
982091062894461;2021-04-23;41700
982091062894461;2021-04-24;40900
982091062894461;2021-04-25;41900
982091062894461;2021-04-26;43800
982091062894461;2021-04-27;43950
982091062894461;2021-04-28;44500
982091062894461;2021-04-29;46500
982091062894461;2021-04-30;45700
982091062894461;2021-05-01;46550
982091062894461;2021-05-02;48100
982091062894461;2021-05-03;48000
982091062894461;2021-05-04;49300
982091062894461;2021-05-05;49200
982091062894461;2021-05-09;
982091062894461;2021-05-10;
982091062894461;2021-05-11;
982091062894461;2021-05-12;54900
982091062894461;2021-05-13;60100
982091062894461;2021-05-14;59800
982091062894461;2021-05-15;60000
982091062894461;2021-05-16;60500
982091062894461;2021-05-17;60700
982091062894461;2021-05-18;62200
982091062894461;2021-05-19;65000
982091062894461;2021-05-20;62900
982091062894461;2021-05-21;65800
982091062894461;2021-05-22;66700
982091062894461;2021-05-23;66900
982091062894461;2021-05-24;69700
982091062894461;2021-05-25;69800
982091062894461;2021-05-26;69950
982091062894461;2021-05-27;75500
982091062894461;2021-05-28;73850
982091062894461;2021-05-29;76300
982091062894461;2021-05-30;79000
982091062894461;2021-05-31;78000
982091062894461;2021-06-01;79750
982091062894461;2021-06-02;80000
982091062894461;2021-06-03;80300
982091062894461;2021-06-04;83100
982091062894461;2021-06-05;84900
982091062894461;2021-06-06;87300
982091062894461;2021-06-07;86700
982091062894461;2021-06-08;87300
982091062894461;2021-06-09;87300
982091062894461;2021-06-10;89400
982091062894461;2021-06-11;89350
982091062894461;2021-06-12;90900
982091062894461;2021-06-13;92600
982091062894461;2021-06-14;95500
982091062894461;2021-06-15;93400
982091062894461;2021-06-16;96900
982091062894461;2021-06-17;94500
982091062894461;2021-06-18;99200
982091062894461;2021-06-19;98100
982091062894461;2021-06-20;99800
982091062894461;2021-06-21;100500
982091062894461;2021-06-22;104700
982091062894461;2021-06-23;101650
982091062894461;2021-06-24;104350
982091062894461;2021-06-25;102850
982091062894461;2021-06-26;105000
982091062894461;2021-06-27;104800
982091062894461;2021-06-28;105600
982091062894461;2021-06-29;105500
982091062894461;2021-06-30;108800
982091062894461;2021-07-01;109750
982091062894461;2021-07-02;109500
982091062894461;2021-07-03;110400
982091062894461;2021-07-04;110800
982091062894461;2021-07-05;114150
982091062894461;2021-07-06;113200
982091062894461;2021-07-07;113300
982091062894465;2021-03-17;30000
982091062894465;2021-03-18;23000
982091062894465;2021-03-19;32250
982091062894465;2021-03-20;24500
982091062894465;2021-03-21;24800
982091062894465;2021-03-22;25200
982091062894465;2021-03-23;25500
982091062894465;2021-03-24;35150
982091062894465;2021-03-25;27000
982091062894465;2021-03-26;42750
982091062894465;2021-03-27;29750
982091062894465;2021-03-28;29300
982091062894465;2021-03-29;30650
982091062894465;2021-03-30;31100
982091062894465;2021-03-31;31900
982091062894465;2021-04-01;31800
982091062894465;2021-04-02;33500
982091062894465;2021-04-03;34900
982091062894465;2021-04-04;36400
982091062894465;2021-04-05;36100
982091062894465;2021-04-06;37100
982091062894465;2021-04-07;37000
982091062894465;2021-04-08;37800
982091062894465;2021-04-09;38400
982091062894465;2021-04-10;38800
982091062894465;2021-04-11;39900
982091062894465;2021-04-12;40700
982091062894465;2021-04-13;41800
982091062894465;2021-04-14;42050
982091062894465;2021-04-15;43350
982091062894465;2021-04-16;46100
982091062894465;2021-04-17;45500
982091062894465;2021-04-18;46800
982091062894465;2021-04-19;49300
982091062894465;2021-04-20;48400
982091062894465;2021-04-21;50000
982091062894465;2021-04-22;52200
982091062894465;2021-04-23;52000
982091062894465;2021-04-24;52900
982091062894465;2021-04-25;53100
982091062894465;2021-04-26;55800
982091062894465;2021-04-27;56000
982091062894465;2021-04-28;56500
982091062894465;2021-04-29;58050
982091062894465;2021-04-30;57350
982091062894465;2021-05-01;58700
982091062894465;2021-05-02;58450
982091062894465;2021-05-03;58700
982091062894465;2021-05-04;61300
982091062894465;2021-05-05;60750
982091062894465;2021-05-09;
982091062894465;2021-05-10;
982091062894465;2021-05-11;
982091062894465;2021-05-12;68800
982091062894465;2021-05-13;73400
982091062894465;2021-05-14;76600
982091062894465;2021-05-15;74000
982091062894465;2021-05-16;75250
982091062894465;2021-05-17;74700
982091062894465;2021-05-18;76300
982091062894465;2021-05-19;78300
982091062894465;2021-05-20;77100
982091062894465;2021-05-21;78700
982091062894465;2021-05-22;79200
982091062894465;2021-05-23;82900
982091062894465;2021-05-24;82700
982091062894465;2021-05-25;84800
982091062894465;2021-05-26;83700
982091062894465;2021-05-27;86650
982091062894465;2021-05-28;85500
982091062894465;2021-05-29;89700
982091062894465;2021-05-30;89700
982091062894465;2021-05-31;90350
982091062894465;2021-06-01;92700
982091062894465;2021-06-02;93800
982091062894465;2021-06-03;94800
982091062894465;2021-06-04;97500
982091062894465;2021-06-05;99100
982091062894465;2021-06-06;99800
982091062894465;2021-06-07;102400
982091062894465;2021-06-08;100550
982091062894465;2021-06-09;104800
982091062894465;2021-06-10;102900
982091062894465;2021-06-11;104200
982091062894465;2021-06-12;105700
982091062894465;2021-06-13;106700
982091062894465;2021-06-14;110600
982091062894465;2021-06-15;109200
982091062894465;2021-06-16;112350
982091062894465;2021-06-17;111850
982091062894465;2021-06-18;115600
982091062894465;2021-06-19;113600
982091062894465;2021-06-20;116200
982091062894465;2021-06-21;117400
982091062894465;2021-06-22;119550
982091062894465;2021-06-23;118150
982091062894465;2021-06-24;120200
982091062894465;2021-06-25;121800
982091062894465;2021-06-26;123500
982091062894465;2021-06-27;123000
982091062894465;2021-06-28;124250
982091062894465;2021-06-29;125400
982091062894465;2021-06-30;125800
982091062894465;2021-07-01;126250
982091062894465;2021-07-02;126500
982091062894465;2021-07-03;127900
982091062894465;2021-07-04;130800
982091062894465;2021-07-05;131800
982091062894465;2021-07-06;130950
982091062894465;2021-07-07;132500
982091062894469;2021-03-17;28700
982091062894469;2021-03-18;28100
982091062894469;2021-03-19;24050
982091062894469;2021-03-20;28800
982091062894469;2021-03-21;23300
982091062894469;2021-03-22;23600
982091062894469;2021-03-23;24000
982091062894469;2021-03-24;37800
982091062894469;2021-03-25;24700
982091062894469;2021-03-26;42900
982091062894469;2021-03-27;26450
982091062894469;2021-03-28;27000
982091062894469;2021-03-29;28000
982091062894469;2021-03-30;28800
982091062894469;2021-03-31;29500
982091062894469;2021-04-01;29500
982091062894469;2021-04-02;30550
982091062894469;2021-04-03;32100
982091062894469;2021-04-04;33650
982091062894469;2021-04-05;33300
982091062894469;2021-04-06;34200
982091062894469;2021-04-07;34200
982091062894469;2021-04-08;34900
982091062894469;2021-04-09;35500
982091062894469;2021-04-10;36100
982091062894469;2021-04-11;36850
982091062894469;2021-04-12;38200
982091062894469;2021-04-13;39250
982091062894469;2021-04-14;38900
982091062894469;2021-04-15;39800
982091062894469;2021-04-16;41900
982091062894469;2021-04-17;42350
982091062894469;2021-04-18;42500
982091062894469;2021-04-19;44800
982091062894469;2021-04-20;44400
982091062894469;2021-04-21;45500
982091062894469;2021-04-22;47000
982091062894469;2021-04-23;46700
982091062894469;2021-04-24;47600
982091062894469;2021-04-25;47400
982091062894469;2021-04-26;48800
982091062894469;2021-04-27;49450
982091062894469;2021-04-28;49500
982091062894469;2021-04-29;50600
982091062894469;2021-04-30;50200
982091062894469;2021-05-01;51300
982091062894469;2021-05-02;53200
982091062894469;2021-05-03;52600
982091062894469;2021-05-04;55200
982091062894469;2021-05-05;54200
982091062894469;2021-05-09;
982091062894469;2021-05-10;
982091062894469;2021-05-11;
982091062894469;2021-05-12;60550
982091062894469;2021-05-13;66100
982091062894469;2021-05-14;65150
982091062894469;2021-05-15;66500
982091062894469;2021-05-16;66300
982091062894469;2021-05-17;67850
982091062894469;2021-05-18;68700
982091062894469;2021-05-19;70800
982091062894469;2021-05-20;69300
982091062894469;2021-05-21;71300
982091062894469;2021-05-22;73050
982091062894469;2021-05-23;73400
982091062894469;2021-05-24;74300
982091062894469;2021-05-25;75200
982091062894469;2021-05-26;76300
982091062894469;2021-05-27;79100
982091062894469;2021-05-28;77850
982091062894469;2021-05-29;80050
982091062894469;2021-05-30;81800
982091062894469;2021-05-31;82850
982091062894469;2021-06-01;84700
982091062894469;2021-06-02;85600
982091062894469;2021-06-03;86350
982091062894469;2021-06-04;87700
982091062894469;2021-06-05;90500
982091062894469;2021-06-06;90200
982091062894469;2021-06-07;90500
982091062894469;2021-06-08;90950
982091062894469;2021-06-09;91200
982091062894469;2021-06-10;92550
982091062894469;2021-06-11;93100
982091062894469;2021-06-12;93100
982091062894469;2021-06-13;95600
982091062894469;2021-06-14;96350
982091062894469;2021-06-15;94850
982091062894469;2021-06-16;97000
982091062894469;2021-06-17;96100
982091062894469;2021-06-18;101100
982091062894469;2021-06-19;98100
982091062894469;2021-06-20;100800
982091062894469;2021-06-21;100800
982091062894469;2021-06-22;104800
982091062894469;2021-06-23;102200
982091062894469;2021-06-24;105900
982091062894469;2021-06-25;105500
982091062894469;2021-06-26;107200
982091062894469;2021-06-27;106500
982091062894469;2021-06-28;107900
982091062894469;2021-06-29;109100
982091062894469;2021-06-30;110800
982091062894469;2021-07-01;111850
982091062894469;2021-07-02;112400
982091062894469;2021-07-03;112400
982091062894469;2021-07-04;113100
982091062894469;2021-07-05;112700
982091062894469;2021-07-06;114500
982091062894472;2021-03-17;22100
982091062894472;2021-03-18;22800
982091062894472;2021-03-19;22800
982091062894472;2021-03-20;23500
982091062894472;2021-03-21;24250
982091062894472;2021-03-22;25100
982091062894472;2021-03-23;25450
982091062894472;2021-03-24;25800
982091062894472;2021-03-25;26900
982091062894472;2021-03-26;26900
982091062894472;2021-03-27;27900
982091062894472;2021-03-28;29150
982091062894472;2021-03-29;31200
982091062894472;2021-03-30;30700
982091062894472;2021-03-31;31300
982091062894472;2021-04-01;31400
982091062894472;2021-04-02;32400
982091062894472;2021-04-03;33700
982091062894472;2021-04-04;34400
982091062894472;2021-04-05;34900
982091062894472;2021-04-06;35400
982091062894472;2021-04-07;36400
982091062894472;2021-04-08;37500
982091062894472;2021-04-09;38700
982091062894472;2021-04-10;38400
982091062894472;2021-04-11;41100
982091062894472;2021-04-12;40400
982091062894472;2021-04-13;41800
982091062894472;2021-04-14;42100
982091062894472;2021-04-15;43500
982091062894472;2021-04-16;45000
982091062894472;2021-04-17;45700
982091062894472;2021-04-18;45700
982091062894472;2021-04-19;48650
982091062894472;2021-04-20;47200
982091062894472;2021-04-21;49300
982091062894472;2021-04-22;49700
982091062894472;2021-04-23;50050
982091062894472;2021-04-24;50550
982091062894472;2021-04-25;52000
982091062894472;2021-04-26;53500
982091062894472;2021-04-27;53150
982091062894472;2021-04-28;54050
982091062894472;2021-04-29;60250
982091062894472;2021-04-30;57000
982091062894472;2021-05-01;57700
982091062894472;2021-05-02;59000
982091062894472;2021-05-03;61200
982091062894472;2021-05-04;62900
982091062894472;2021-05-05;61400
982091062894472;2021-05-06;62350
982091062894472;2021-05-07;62500
982091062894472;2021-05-08;63000
982091062894472;2021-05-09;66300
982091062894472;2021-05-10;67150
982091062894472;2021-05-11;71900
982091062894472;2021-05-12;67800
982091062894472;2021-05-13;72000
982091062894472;2021-05-14;72700
982091062894472;2021-05-15;73200
982091062894472;2021-05-16;73300
982091062894472;2021-05-17;74050
982091062894472;2021-05-18;75800
982091062894472;2021-05-19;75450
982091062894472;2021-05-20;76200
982091062894472;2021-05-21;78950
982091062894472;2021-05-22;78700
982091062894472;2021-05-23;81600
982091062894472;2021-05-24;82150
982091062894472;2021-05-25;82700
982091062894472;2021-05-26;82800
982091062894472;2021-05-27;83300
982091062894472;2021-05-28;83600
982091062894472;2021-05-29;84800
982091062894472;2021-05-30;86700
982091062894472;2021-05-31;87200
982091062894472;2021-06-01;87950
982091062894472;2021-06-02;88200
982091062894472;2021-06-03;88850
982091062894472;2021-06-04;89400
982091062894472;2021-06-05;94000
982091062894472;2021-06-06;91550
982091062894472;2021-06-07;94700
982091062894472;2021-06-08;96100
982091062894472;2021-06-09;96550
982091062894472;2021-06-10;96200
982091062894472;2021-06-11;97150
982091062894472;2021-06-12;98100
982091062894472;2021-06-13;99800
982091062894472;2021-06-14;99300
982091062894472;2021-06-15;102500
982091062894472;2021-06-16;101950
982091062894472;2021-06-17;103700
982091062894472;2021-06-18;102500
982091062894472;2021-06-19;102950
982091062894472;2021-06-20;103250
982091062894472;2021-06-21;107100
982091062894472;2021-06-22;108450
982091062894472;2021-06-23;107800
982091062894472;2021-06-24;109100
982091062894472;2021-06-25;108500
982091062894472;2021-06-26;110100
982091062894472;2021-06-27;109200
982091062894472;2021-06-28;110800
982091062894472;2021-06-29;110800
982091062894472;2021-06-30;111750
982091062894472;2021-07-01;113400
982091062894472;2021-07-02;113600
982091062894472;2021-07-03;117900
982091062894472;2021-07-04;114800
982091062894472;2021-07-05;116700
982091062894472;2021-07-06;116700
982091062894487;2021-03-17;19500
982091062894487;2021-03-18;20100
982091062894487;2021-03-19;20700
982091062894487;2021-03-20;21400
982091062894487;2021-03-21;21800
982091062894487;2021-03-22;22650
982091062894487;2021-03-23;22850
982091062894487;2021-03-24;24150
982091062894487;2021-03-25;23700
982091062894487;2021-03-26;
982091062894487;2021-03-27;25000
982091062894487;2021-03-28;26400
982091062894487;2021-03-29;26700
982091062894487;2021-03-30;27050
982091062894487;2021-03-31;27900
982091062894487;2021-04-01;27900
982091062894487;2021-04-02;28600
982091062894487;2021-04-03;29500
982091062894487;2021-04-04;31500
982091062894487;2021-04-05;31000
982091062894487;2021-04-06;32200
982091062894487;2021-04-07;32400
982091062894487;2021-04-08;32900
982091062894487;2021-04-09;34300
982091062894487;2021-04-10;34200
982091062894487;2021-04-11;35500
982091062894487;2021-04-12;36800
982091062894487;2021-04-13;37700
982091062894487;2021-04-14;37500
982091062894487;2021-04-15;38400
982091062894487;2021-04-16;41000
982091062894487;2021-04-17;41400
982091062894487;2021-04-18;41700
982091062894487;2021-04-19;43800
982091062894487;2021-04-20;43900
982091062894487;2021-04-21;44200
982091062894487;2021-04-22;46000
982091062894487;2021-04-23;46100
982091062894487;2021-04-24;46850
982091062894487;2021-04-25;47000
982091062894487;2021-04-26;49100
982091062894487;2021-04-27;49800
982091062894487;2021-04-28;50150
982091062894487;2021-04-29;52400
982091062894487;2021-04-30;51400
982091062894487;2021-05-01;53100
982091062894487;2021-05-02;54150
982091062894487;2021-05-03;54550
982091062894487;2021-05-04;56000
982091062894487;2021-05-05;55250
982091062894487;2021-05-09;
982091062894487;2021-05-10;
982091062894487;2021-05-11;
982091062894487;2021-05-12;58900
982091062894487;2021-05-13;63900
982091062894487;2021-05-14;63750
982091062894487;2021-05-15;63500
982091062894487;2021-05-16;64000
982091062894487;2021-05-17;65400
982091062894487;2021-05-18;67450
982091062894487;2021-05-19;67850
982091062894487;2021-05-20;66650
982091062894487;2021-05-21;67500
982091062894487;2021-05-22;69300
982091062894487;2021-05-23;69400
982091062894487;2021-05-24;71900
982091062894487;2021-05-25;70900
982091062894487;2021-05-26;72600
982091062894487;2021-05-27;75500
982091062894487;2021-05-28;75300
982091062894487;2021-05-29;76200
982091062894487;2021-05-30;76700
982091062894487;2021-05-31;79100
982091062894487;2021-06-01;79750
982091062894487;2021-06-02;80000
982091062894487;2021-06-03;81200
982091062894487;2021-06-04;81500
982091062894487;2021-06-05;85400
982091062894487;2021-06-06;87550
982091062894487;2021-06-07;84700
982091062894487;2021-06-08;86300
982091062894487;2021-06-09;86000
982091062894487;2021-06-10;88300
982091062894487;2021-06-11;88500
982091062894487;2021-06-12;92800
982091062894487;2021-06-13;90750
982091062894487;2021-06-14;93500
982091062894487;2021-06-15;91800
982091062894487;2021-06-16;94200
982091062894487;2021-06-17;92500
982091062894487;2021-06-18;95700
982091062894487;2021-06-19;95200
982091062894487;2021-06-20;96300
982091062894487;2021-06-21;97600
982091062894487;2021-06-22;100700
982091062894487;2021-06-23;98200
982091062894487;2021-06-24;101300
982091062894487;2021-06-25;100500
982091062894487;2021-06-26;101650
982091062894487;2021-06-27;101400
982091062894487;2021-06-28;102300
982091062894487;2021-06-29;102100
982091062894487;2021-06-30;111800
982091062894487;2021-07-01;107100
982091062894487;2021-07-02;110950
982091062894487;2021-07-03;105400
982091062894487;2021-07-04;105900
982091062894487;2021-07-05;107900
982091062894487;2021-07-06;109350
982091062894487;2021-07-07;108600
982091062894496;2021-03-17;22950
982091062894496;2021-03-18;25600
982091062894496;2021-03-19;19650
982091062894496;2021-03-20;28400
982091062894496;2021-03-21;20300
982091062894496;2021-03-22;26300
982091062894496;2021-03-23;21000
